# (x,y) coordinates of a random walk with 6400 points
-29.7408 -1.70404
-30.0412 -1.48472
-28.7568 -0.200015
-28.0052 -0.687498
-27.5352 -1.71586
-28.9017 -2.25532
-29.7474 -3.62171
-28.6078 -3.30013
-28.4692 -2.91018
-29.3969 -4.06986
-30.5451 -5.00091
-30.9679 -6.33432
-32.2977 -6.67002
-32.7548 -5.75514
-31.8013 -7.14124
-33.0743 -6.33428
-33.1586 -5.54575
-33.1345 -6.03826
-34.2045 -7.0687
-33.8841 -6.597
-34.6667 -7.39953
-33.4331 -7.52508
-34.3053 -7.74169
-32.9667 -6.60641
-34.2759 -6.6163
-33.8178 -5.2503
-33.6489 -5.82425
-34.3674 -6.53033
-35.1936 -5.50274
-35.4333 -5.81032
-34.6279 -5.48724
-35.1968 -4.13608
-36.1366 -4.71848
-35.6967 -5.54045
-35.6442 -4.19773
-36.3406 -5.14353
-37.564 -6.21889
-36.9855 -6.47497
-37.7001 -7.31935
-38.2136 -7.92607
-37.7239 -8.75208
-37.9459 -9.38152
-37.5956 -9.17134
-36.5224 -10.2891
-36.8781 -10.79
-37.8583 -12.0243
-38.9025 -13.17
-38.7846 -12.9819
-38.444 -13.3302
-39.5992 -13.7403
-40.1132 -14.3932
-39.5817 -15.5331
-38.5839 -16.3884
-37.5062 -17.7784
-36.1793 -18.5498
-35.5781 -18.5024
-34.297 -17.222
-33.5467 -18.1056
-34.2304 -17.002
-34.7877 -15.6965
-33.5352 -16.7075
-32.9471 -17.3484
-33.3727 -16.5788
-32.1175 -16.1214
-31.4511 -14.8728
-31.286 -14.415
-29.9964 -15.7006
-31.0086 -14.4748
-31.1779 -14.6032
-31.7785 -15.3065
-32.7234 -15.6944
-32.7625 -14.9076
-33.5577 -14.6051
-34.8969 -15.8404
-34.7624 -16.2601
-35.4677 -14.9864
-35.4058 -15.6463
-34.9533 -16.4319
-36.0862 -16.0091
-36.8945 -16.9154
-36.3349 -15.8953
-35.9624 -14.7654
-37.172 -15.5326
-37.2961 -16.7416
-36.3738 -17.0535
-35.5347 -16.5523
-36.8047 -17.071
-37.1692 -18.0658
-38.4955 -19.2853
-38.3138 -19.4925
-37.49 -20.4543
-36.4135 -20.2369
-35.5765 -19.4914
-35.8232 -20.5076
-34.5386 -19.8123
-34.5495 -20.2302
-35.4497 -20.8656
-36.5529 -20.3094
-37.8271 -20.5621
-37.9703 -20.0296
-38.7514 -21.3658
-38.9273 -21.1158
-38.9634 -20.3887
-39.6865 -19.1973
-40.584 -18.323
-40.3228 -17.0967
-39.4786 -17.2227
-40.8883 -15.9122
-41.6002 -14.968
-42.1522 -14.6791
-43.3635 -15.5121
-44.4822 -16.1125
-43.8319 -15.9759
-43.3521 -16.8147
-42.4943 -15.9784
-41.6918 -16.199
-40.7353 -15.5109
-40.8079 -16.3909
-42.0371 -16.0572
-41.061 -15.2178
-40.2297 -14.9885
-41.3879 -14.1801
-40.1901 -12.8865
-41.5325 -13.5341
-40.9968 -12.938
-41.0933 -13.9749
-42.0564 -13.8735
-41.4726 -13.44
-41.1219 -13.4964
-40.0222 -13.2322
-39.4256 -13.8837
-39.087 -14.6966
-39.9622 -13.6502
-39.5687 -14.3456
-39.1927 -13.2203
-39.6569 -13.0258
-38.6151 -14.2187
-39.1067 -14.0569
-39.9557 -14.0694
-40.8549 -13.8907
-41.7943 -15.028
-41.667 -13.6197
-42.8596 -12.9423
-41.4796 -12.8834
-41.0851 -12.0379
-40.4814 -11.8274
-41.3934 -11.4902
-41.3062 -10.0919
-42.4286 -9.01273
-42.5615 -8.32161
-41.9297 -7.86139
-40.5896 -6.48023
-41.9622 -6.66367
-42.2643 -6.56636
-41.753 -7.37308
-41.3491 -6.17674
-41.2832 -7.42959
-40.3554 -6.31072
-39.2223 -5.89847
-39.8237 -5.1529
-40.4144 -5.03356
-39.014 -3.99153
-39.4491 -2.9623
-38.8712 -1.60581
-39.3598 -0.846939
-40.3637 -1.38899
-39.5707 -1.85544
-40.2979 -1.37963
-41.1239 -0.80564
-42.1533 0.274842
-42.9078 0.32445
-42.0963 -0.785822
-42.5637 -2.01034
-43.4142 -0.813378
-43.0285 0.368396
-44.3393 -0.17206
-45.0956 -0.512456
-45.0403 -0.933789
-45.6659 -2.33862
-46.9214 -2.0918
-46.8154 -2.36528
-46.0332 -2.20055
-45.9425 -2.02903
-46.326 -1.13081
-46.0041 -1.58788
-45.0259 -1.09569
-44.3078 -0.851236
-43.9711 -0.973448
-45.2097 0.323026
-45.0547 -0.809615
-45.7275 -0.753449
-46.8604 -1.54001
-45.8581 -0.257498
-44.8091 -1.56105
-43.9123 -1.31516
-44.7152 -0.605682
-44.1233 0.101529
-45.1339 1.23297
-44.3507 1.62285
-45.2904 1.64317
-46.2473 2.11379
-45.6671 2.30018
-45.4302 1.73011
-45.4726 0.417186
-45.3727 0.248346
-44.5301 -0.115672
-45.3573 -0.744039
-46.2152 0.128887
-47.3766 0.913314
-48.5053 2.17166
-47.3179 3.4284
-47.9576 3.88093
-47.6209 4.68318
-46.6733 3.44064
-45.5374 2.49616
-44.8342 3.06006
-45.7324 3.26345
-45.7755 2.98445
-44.8578 4.11434
-44.469 5.13157
-44.8526 6.114
-45.838 4.98588
-45.9536 4.57884
-46.2703 3.20082
-46.1481 3.61126
-47.2434 3.48423
-46.5755 2.23586
-45.921 2.18564
-45.1873 1.89237
-43.9182 1.01893
-43.271 0.969531
-41.9683 0.973158
-40.9385 0.942521
-41.4824 2.27001
-40.2803 2.40163
-39.4475 2.41074
-39.8161 1.1094
-40.8121 -0.250054
-40.9657 -0.121741
-40.0921 -1.30713
-40.6214 0.030173
-41.0348 1.32207
-39.8834 2.6645
-41.1026 3.659
-40.7474 4.44787
-42.0161 5.47074
-41.1211 5.1235
-39.8054 5.65399
-39.8182 4.51651
-40.7875 4.67764
-40.7254 4.50571
-40.0631 4.45576
-38.8529 4.3614
-38.1216 5.26382
-38.2743 5.31342
-38.2321 4.15346
-38.0017 3.86453
-38.3981 3.93429
-38.9417 4.64364
-39.2663 5.24436
-38.7253 6.63211
-39.3341 6.03968
-38.8509 6.08403
-39.4215 6.88152
-38.7432 5.52768
-39.1972 4.35612
-39.9761 4.79433
-39.2483 4.61222
-39.191 4.94723
-39.7231 4.92856
-40.9918 4.08013
-41.6223 2.71336
-40.831 2.86694
-40.9808 1.91095
-41.6732 2.63937
-40.8844 2.4043
-39.6622 1.42232
-40.576 2.07762
-39.4072 2.03424
-39.9576 1.30221
-39.1045 0.0116267
-39.9634 -1.05839
-40.9922 -0.620782
-40.5655 -1.22656
-39.3154 -0.899161
-38.7162 -1.68266
-38.0281 -2.97934
-37.2219 -3.36074
-36.0567 -3.82927
-36.2903 -3.73081
-36.8598 -3.28703
-37.6372 -2.15229
-38.0611 -3.03651
-37.5866 -2.51724
-38.445 -3.28907
-37.9371 -3.37507
-38.029 -3.76098
-37.8215 -2.42741
-38.3333 -2.21844
-37.6999 -2.76355
-37.6571 -3.72118
-38.9243 -5.04338
-39.7295 -6.12539
-39.9481 -4.91694
-38.7081 -3.68177
-39.3887 -2.32309
-40.0098 -2.4319
-38.7403 -1.40565
-38.325 -2.17091
-39.5119 -1.59189
-38.9153 -2.77263
-37.9011 -3.25185
-36.708 -3.98392
-37.6631 -3.77259
-36.9672 -3.5304
-36.399 -4.05843
-37.3204 -4.29732
-38.1617 -3.92669
-37.4841 -3.04844
-37.8767 -3.12694
-37.4848 -4.41503
-36.1543 -3.24738
-36.9227 -3.46167
-37.8977 -4.21814
-38.7935 -4.45295
-37.9946 -4.15202
-38.6996 -3.40005
-38.7226 -2.0707
-37.9973 -2.17963
-38.0111 -2.67963
-37.1256 -1.74123
-38.4486 -0.587729
-39.0879 -1.86355
-39.2199 -2.12952
-38.3574 -2.49252
-39.4076 -3.08737
-39.5794 -3.87633
-40.744 -2.51994
-41.178 -3.74219
-39.9316 -3.49113
-39.7975 -2.08986
-40.6251 -3.23998
-40.0203 -4.22164
-40.5736 -3.17165
-39.8575 -3.47522
-40.0637 -4.18686
-40.5279 -5.39228
-40.1452 -4.45543
-41.4256 -5.51761
-40.9084 -5.95252
-41.2845 -4.57442
-41.1822 -5.5003
-40.1222 -6.89609
-39.8659 -8.18336
-40.6781 -9.34451
-39.7474 -9.58466
-39.4896 -10.3448
-39.9293 -11.051
-39.0551 -10.1509
-40.2168 -11.2408
-39.8933 -10.6669
-40.7122 -11.0519
-41.2989 -9.88806
-40.1397 -10.3731
-39.1749 -11.4836
-37.7846 -12.0309
-38.8691 -12.7088
-38.4812 -12.5492
-39.5211 -12.4359
-38.9697 -12.0983
-38.2249 -12.2756
-39.1391 -12.6923
-39.3817 -13.5028
-40.5273 -12.717
-41.0191 -12.1656
-40.3286 -11.4022
-39.6847 -11.0588
-38.3015 -10.737
-39.1646 -11.124
-39.8716 -9.88885
-40.5713 -9.73397
-39.3433 -10.9488
-39.1211 -10.1072
-38.6643 -10.5781
-37.9626 -11.2618
-36.7377 -12.3587
-37.6232 -12.5482
-36.8684 -12.2383
-38.2101 -12.5898
-38.7796 -13.7515
-39.8888 -12.6057
-38.5069 -12.1584
-38.3607 -11.0108
-38.6617 -10.0392
-38.7067 -9.97991
-39.3803 -9.29303
-39.1761 -9.22663
-39.1962 -9.78564
-38.8209 -10.7592
-39.4998 -11.7016
-39.9668 -11.77
-38.8595 -12.0003
-38.6367 -11.6131
-38.4195 -11.7343
-37.3727 -10.9949
-38.6579 -11.202
-37.9522 -11.8713
-38.0423 -12.0299
-39.1442 -13.2164
-37.7907 -12.9601
-37.7637 -12.236
-38.0911 -11.9642
-37.2283 -10.7354
-38.3129 -10.3094
-38.7837 -9.45048
-38.1706 -8.83352
-38.5742 -8.08808
-37.6104 -6.88228
-36.6602 -7.70179
-37.3182 -8.22599
-35.9866 -7.0562
-34.6072 -5.95148
-35.2509 -6.98811
-35.1524 -7.50852
-34.389 -8.88166
-34.4137 -8.30478
-35.5538 -8.04085
-35.6705 -7.96093
-34.5762 -7.61405
-34.5977 -7.57785
-36.0111 -6.39318
-34.9772 -6.0948
-34.4193 -5.59562
-33.2375 -4.22012
-32.8254 -4.13577
-32.6473 -3.94323
-32.677 -4.1387
-33.8365 -3.53996
-35.0119 -2.79745
-33.6636 -3.72107
-32.6544 -3.91505
-32.3856 -2.99426
-31.0708 -3.08902
-32.4272 -4.46799
-32.8446 -4.35292
-33.8902 -2.96706
-33.3867 -1.76915
-34.4023 -0.631579
-34.0825 0.308284
-33.0571 0.29032
-31.7592 -0.0949373
-31.8374 -0.79275
-32.0607 -0.451527
-31.1087 0.644662
-32.241 0.973196
-32.6419 0.402394
-31.4491 1.47663
-32.0584 0.257914
-33.3502 1.26264
-34.395 1.25694
-35.7811 1.86984
-34.7314 0.484384
-33.4769 0.0173704
-33.5685 -0.266125
-33.7495 0.316699
-32.675 1.09621
-31.6107 1.62116
-32.2765 0.669046
-31.9925 1.70541
-31.7238 2.52875
-30.548 3.30992
-29.245 3.21498
-30.3817 2.80319
-31.1016 3.76845
-30.7242 3.35712
-31.8173 2.75496
-31.7175 1.76759
-31.7781 2.86715
-30.6227 3.9589
-31.4538 2.60661
-30.8056 3.85838
-30.6833 4.21749
-31.3231 2.92824
-30.3538 2.32523
-30.9759 3.61978
-30.8604 3.18374
-31.0355 2.61165
-29.6545 1.52
-29.167 0.251149
-28.4185 -0.763353
-28.796 -1.40574
-28.3076 -2.26813
-27.5774 -3.44902
-28.6627 -4.62495
-27.6714 -4.78299
-28.6271 -3.7108
-29.4694 -4.882
-28.2282 -3.93123
-27.8945 -2.9685
-27.7107 -4.14512
-29.0948 -5.49805
-28.9278 -6.47401
-28.1017 -5.86115
-27.158 -6.62875
-28.2354 -5.9372
-28.1488 -4.89422
-27.4213 -4.40199
-28.6231 -4.27768
-29.5836 -4.86236
-29.1855 -6.03385
-29.9242 -5.571
-29.7428 -6.76555
-30.1649 -6.46575
-29.2305 -5.85268
-30.382 -4.85391
-30.0541 -3.64082
-28.9334 -3.40721
-28.3155 -2.69607
-26.9362 -2.46348
-28.1986 -1.22501
-28.6354 -2.31913
-28.0129 -3.72146
-28.3996 -4.31646
-29.2845 -3.21283
-28.0969 -3.14803
-28.9134 -3.59712
-28.6434 -4.14386
-28.5826 -3.40555
-29.1613 -4.196
-29.2594 -5.30166
-30.1021 -4.37813
-29.3501 -4.04813
-28.6567 -4.93599
-27.6741 -3.70918
-26.9713 -2.45197
-27.4226 -3.03279
-27.0333 -2.12345
-25.8909 -3.13792
-27.1956 -1.80326
-26.0836 -1.05472
-25.5226 -2.28893
-25.5937 -3.48169
-26.0847 -4.13127
-26.0403 -3.81335
-26.8014 -4.45077
-26.9082 -4.32804
-28.079 -3.93873
-28.9538 -3.68333
-29.5945 -3.44989
-28.6942 -3.22279
-27.9374 -4.05132
-27.1512 -2.87484
-28.2055 -2.49519
-26.8902 -1.84335
-25.5098 -1.36121
-26.9184 -2.51294
-25.8615 -1.18192
-24.7308 -0.247087
-25.053 -0.655098
-24.5855 0.654974
-23.2323 1.68409
-23.7121 1.60074
-23.2252 0.794766
-21.9695 1.08597
-22.1093 1.77587
-20.9682 3.00194
-19.5907 1.84309
-20.0465 0.924376
-20.7761 1.58887
-22.0935 2.79904
-23.4865 2.02719
-23.0763 1.90964
-22.4162 1.5501
-22.3671 1.03247
-23.0247 0.959306
-22.3215 2.12736
-22.6113 3.3369
-22.0675 2.03265
-21.1539 1.6621
-22.4954 2.59353
-23.6557 1.25027
-24.2603 2.47163
-23.2121 2.73082
-21.9502 1.62874
-23.2566 1.52087
-22.2467 1.83334
-23.5574 2.19581
-24.317 3.28312
-25.6973 4.39212
-24.4987 3.36501
-24.8642 4.6829
-25.5688 4.31805
-24.4055 3.88324
-23.781 2.72164
-24.8918 2.64214
-24.9654 1.88142
-25.3631 2.1785
-24.8371 2.42384
-23.8412 2.52214
-24.4602 3.03953
-23.5858 3.44948
-23.6987 2.06071
-23.1557 0.847711
-22.8174 1.17118
-23.8164 0.975686
-23.5974 1.36116
-24.8753 1.79486
-25.551 1.77463
-25.8959 1.58582
-25.9646 0.459329
-24.6207 0.817415
-24.638 -0.000618444
-24.3573 1.04487
-25.269 -0.146459
-24.3832 0.928683
-23.4269 1.06733
-24.1402 1.18445
-25.5347 -0.0986364
-24.9255 -0.653654
-24.3236 0.735601
-24.8305 -0.094891
-23.8043 -1.23281
-25.2017 -1.99492
-25.7457 -1.10079
-24.4211 -2.24919
-23.5502 -3.27037
-23.8061 -2.06897
-22.4042 -3.36662
-22.2778 -4.3111
-23.3359 -5.24626
-22.5031 -4.85137
-23.0332 -6.16591
-24.3014 -6.49384
-24.2748 -5.33234
-23.9914 -5.70778
-23.8174 -4.91553
-22.863 -3.70588
-23.106 -3.04868
-22.0449 -1.89201
-22.719 -2.33136
-23.2079 -2.72282
-23.7763 -3.60497
-24.825 -3.207
-25.309 -2.06789
-25.5371 -3.12706
-26.2033 -3.88835
-26.9338 -2.64213
-26.0185 -3.19556
-24.9283 -3.10443
-26.011 -2.98804
-24.976 -2.50048
-25.6257 -2.15865
-25.3557 -0.844552
-25.968 -1.7151
-25.2212 -0.55038
-24.1986 -0.83679
-24.2335 0.427636
-23.8359 -0.187299
-23.8152 -1.31998
-22.9553 -1.97793
-23.9025 -1.00123
-24.2476 -1.00537
-23.2579 -2.31763
-23.7049 -3.57122
-23.9656 -2.26266
-22.7326 -2.8502
-22.3581 -3.20952
-21.9207 -2.2409
-22.1771 -3.03007
-21.1044 -2.63348
-19.9313 -2.21724
-18.9663 -3.16312
-19.6832 -3.12206
-20.59 -3.04575
-20.8258 -4.45256
-20.2748 -5.04608
-20.8116 -6.01263
-20.0625 -7.18601
-19.1505 -7.4392
-19.557 -7.78303
-19.0136 -7.78024
-18.4663 -8.88592
-17.7403 -8.72859
-17.4572 -8.87452
-17.9321 -7.67664
-17.011 -6.5084
-15.6996 -7.82725
-16.7335 -6.59443
-16.7682 -6.08574
-15.7015 -6.0685
-15.0104 -7.19499
-16.1862 -6.71413
-16.3685 -5.41767
-15.1657 -6.20398
-16.0756 -6.77599
-16.2001 -7.72348
-15.9772 -8.3137
-16.2617 -8.50209
-14.8533 -7.55562
-14.4642 -6.31681
-13.7713 -6.3564
-14.4164 -7.41621
-13.0393 -8.35255
-13.347 -7.73986
-14.2584 -8.45417
-15.1747 -8.63627
-16.1683 -8.41387
-16.2847 -7.68927
-15.3984 -6.46794
-14.0517 -6.82329
-14.812 -5.4339
-14.3453 -5.01339
-15.4881 -3.8652
-16.2229 -4.08239
-16.8067 -2.74702
-17.9573 -2.55297
-17.8597 -2.20592
-18.6039 -1.4974
-18.7669 -1.04285
-20.0518 0.174873
-19.7344 0.0531138
-19.7642 -1.06855
-20.861 -0.332467
-20.2852 -0.102474
-21.3376 0.450177
-22.095 1.54544
-21.3287 1.76022
-20.5272 1.24108
-20.2526 0.675502
-21.4693 0.120195
-22.2562 -0.974818
-22.7438 0.387984
-22.2359 0.178887
-23.0905 1.4994
-22.7663 1.6167
-22.7615 0.992854
-23.3019 0.826669
-23.4555 0.45897
-22.3058 0.914969
-22.3638 0.838425
-20.9547 1.41765
-20.2897 1.73476
-20.1835 1.3547
-20.426 2.20287
-20.662 3.40574
-21.6313 3.17556
-22.2733 4.22296
-21.3943 5.20542
-21.5386 5.78086
-22.8168 5.41513
-23.4308 5.6677
-22.374 6.16374
-23.6125 6.87813
-22.2554 7.16223
-21.5102 7.68977
-20.3187 8.65013
-20.6191 9.5037
-21.3268 9.31013
-22.4341 10.297
-21.9407 11.4129
-22.584 12.7145
-22.8599 12.9831
-22.9291 12.6209
-23.6875 13.869
-24.8115 12.5492
-24.0271 12.2281
-23.5951 12.6209
-24.195 13.2426
-23.9834 12.9037
-25.1575 13.6839
-24.909 14.0605
-24.1292 13.368
-22.7528 13.3784
-23.6151 12.3547
-24.2887 13.3949
-24.4958 13.9472
-23.2436 15.2159
-21.8561 16.1923
-21.3844 15.3441
-20.2139 14.1473
-20.6163 14.3741
-19.5567 14.9774
-19.415 15.281
-18.843 13.8936
-20.0649 14.7523
-19.6396 15.5641
-20.079 15.6183
-21.3757 15.0255
-21.8493 14.5901
-20.8495 15.4402
-21.0326 16.2277
-19.8543 15.4301
-21.0246 14.5564
-20.7361 15.1706
-21.4176 14.3959
-22.629 15.7689
-23.4209 15.4152
-22.3118 16.6407
-22.9743 17.9029
-21.8268 17.2734
-22.3109 17.1197
-21.3795 17.0491
-22.509 17.2444
-21.4401 17.1686
-22.5004 18.0609
-22.9198 19.2133
-22.2555 20.2238
-23.0816 20.5914
-22.1794 19.9164
-22.4544 20.9111
-21.2644 20.1138
-21.3392 20.6853
-21.9954 19.3064
-21.4934 20.6167
-20.1976 20.7198
-19.1161 22.0287
-19.6187 23.1041
-18.6936 22.3112
-19.8035 22.3393
-20.9687 21.6203
-20.0313 21.3577
-20.3906 21.7488
-19.6988 23.1104
-20.945 23.6705
-20.2677 22.8696
-21.5414 22.2453
-20.4583 23.4106
-20.688 23.5136
-20.7113 24.0981
-21.9168 23.0844
-22.5297 22.8715
-21.292 21.9408
-19.9279 22.5092
-20.1985 23.4444
-21.1074 22.1714
-21.0405 21.1808
-21.9342 20.2969
-22.1336 19.8426
-23.467 19.8248
-23.5899 20.8315
-24.3251 21.2478
-24.1025 21.0714
-23.0833 21.9203
-23.0188 21.9869
-21.6988 22.3831
-22.0065 22.4363
-21.0426 23.6459
-21.626 23.9323
-22.9104 23.6311
-21.7988 23.2842
-21.227 22.9692
-22.6289 22.885
-21.2875 22.8371
-20.4772 21.8026
-19.6384 22.44
-19.2734 23.3284
-18.0604 24.2811
-17.6903 23.9769
-16.4644 24.0301
-15.3025 24.9807
-16.1851 25.6569
-15.7055 24.905
-15.4141 25.5162
-14.1421 26.8418
-15.3792 26.4674
-16.2522 27.7539
-17.2535 27.3506
-17.1031 26.7015
-17.4878 25.4922
-16.2714 24.2692
-17.534 24.2143
-16.8688 24.8812
-17.6217 24.7374
-17.6036 24.5967
-17.6205 25.759
-16.2356 25.4866
-14.9203 25.4711
-14.3424 24.981
-13.8727 25.7684
-12.5857 27.0928
-11.7511 26.2521
-11.7789 26.5942
-11.7134 25.4418
-11.6674 25.9877
-10.7991 24.9409
-11.2324 25.0929
-11.3138 24.7295
-10.4544 23.3742
-10.5802 23.784
-11.2846 23.5174
-10.7662 24.7525
-10.4783 23.4094
-10.5994 23.4819
-10.9542 22.8796
-11.2259 22.4027
-12.0542 23.2636
-12.7262 23.7371
-12.6306 22.9045
-13.2817 22.8242
-13.7442 23.9696
-14.4045 23.1636
-14.2261 23.5747
-15.1467 23.5856
-14.1968 23.2727
-15.184 24.3161
-16.2412 23.1586
-16.5657 22.417
-15.8903 23.0017
-15.7522 23.9682
-14.9936 23.064
-13.894 22.291
-14.1954 21.4525
-14.0918 20.4114
-14.4952 19.9166
-14.525 20.0098
-14.7719 19.9612
-13.7089 19.4314
-15.0982 18.9844
-15.4529 18.9311
-15.2684 18.5581
-15.5423 18.7204
-16.8805 19.469
-15.6125 20.1699
-14.4458 19.7183
-14.8896 20.8635
-15.6821 20.7989
-15.2181 21.6828
-14.6242 20.5656
-15.0777 20.2926
-15.5303 20.979
-15.0335 19.9677
-14.4458 19.9653
-14.9935 19.6906
-15.1161 19.0596
-16.2032 19.5521
-16.381 20.4777
-16.0741 21.1475
-15.9606 20.275
-14.8405 19.3967
-15.6684 19.1819
-16.8282 19.0928
-18.161 18.4953
-19.1779 17.6189
-18.1499 18.25
-18.145 18.5486
-18.5884 18.0157
-19.1799 19.2067
-18.8718 17.9818
-20.2247 16.7396
-21.134 15.8445
-21.4345 16.858
-22.3226 17.4299
-21.015 17.1946
-22.4115 16.1087
-22.1195 16.687
-21.4578 16.5467
-20.5258 16.2376
-19.175 16.8868
-19.0827 16.0835
-20.397 15.848
-20.6809 15.1577
-22.0669 14.9053
-21.3068 14.3525
-22.5799 13.921
-22.3558 14.5435
-22.3228 14.0384
-21.4915 13.01
-22.0154 13.3021
-22.5812 13.9611
-23.8142 14.7809
-23.1674 15.6251
-21.94 16.2514
-20.9622 17.4203
-20.718 18.171
-21.8346 19.1659
-21.2606 18.4358
-20.4584 18.9419
-19.8642 20.0745
-20.1313 20.9296
-20.3093 21.5795
-20.0782 20.2495
-20.021 21.5347
-20.5865 21.9908
-21.056 21.009
-22.0884 20.9397
-20.8903 20.7136
-20.5781 21.1848
-21.8358 21.7486
-21.9996 22.3921
-22.1046 22.969
-21.7269 23.2892
-22.9347 23.3184
-22.6608 22.0063
-23.6445 21.6525
-23.2899 20.334
-24.0608 19.5637
-24.7937 20.5592
-26.1058 21.383
-24.9951 21.6865
-24.2376 20.7875
-25.603 20.2271
-26.6328 20.1528
-27.1551 20.6152
-25.9457 20.014
-27.2538 20.2234
-27.2609 19.5723
-28.3557 20.2916
-29.3672 20.1773
-29.4778 19.1645
-29.6825 19.4548
-30.2171 20.826
-31.2068 21.8
-30.5487 21.0077
-31.4611 20.1035
-32.2074 19.1366
-33.4366 19.3243
-34.1498 20.4758
-33.0697 21.6466
-31.6744 22.5395
-30.2659 22.1453
-31.1113 21.2519
-32.0685 20.9651
-30.7109 21.6055
-29.788 22.7535
-28.8951 21.3584
-27.684 20.7052
-27.3289 20.5085
-27.117 20.0602
-26.1476 18.8579
-26.5247 19.6676
-25.3028 21.0515
-24.6566 22.2347
-24.5542 20.91
-25.0949 21.7898
-24.6547 21.763
-24.1637 22.3763
-24.8638 23.7386
-25.7324 24.6948
-25.9343 23.6378
-26.9928 23.8201
-27.8386 25.0881
-28.4542 26.2869
-27.8084 25.1095
-27.8571 26.3295
-27.8504 25.993
-28.4915 26.7952
-29.5928 25.9445
-29.3176 26.646
-29.8008 25.466
-30.6495 25.6389
-29.9172 24.405
-30.8007 25.7967
-31.4551 25.3122
-30.105 24.8132
-30.4375 24.3779
-31.1103 23.9029
-30.6847 24.3335
-29.6169 24.9766
-29.018 24.9372
-27.7792 26.077
-28.5758 25.5291
-27.4958 24.1567
-26.2925 23.0381
-26.4767 23.8126
-25.3202 23.0653
-24.1746 21.9743
-24.863 22.1072
-24.4137 20.7284
-24.1759 20.5929
-23.7745 20.801
-25.0709 21.9594
-25.381 21.9107
-26.7514 20.5183
-25.5553 20.6404
-24.9486 21.9521
-23.9606 20.7348
-22.8949 20.9685
-23.3388 19.5796
-22.0492 20.2547
-22.7316 21.5635
-22.3702 21.6183
-22.5393 21.3107
-21.3021 21.0541
-21.844 20.903
-21.8019 21.2525
-20.8052 20.1327
-21.5445 20.4371
-22.1234 21.1092
-23.4348 21.3498
-23.2665 21.1233
-24.6632 22.5165
-25.5731 22.2218
-25.3521 21.2289
-24.3641 21.3426
-25.3852 20.0638
-26.5888 19.0381
-25.7539 18.6316
-25.0216 18.5507
-25.5588 18.6086
-25.0023 18.6207
-25.2825 19.3952
-25.586 19.311
-26.0971 18.8634
-25.7269 18.3011
-25.8705 18.3812
-26.951 19.0606
-27.2598 18.9415
-27.7603 19.7377
-29.1043 19.9867
-28.4464 21.3213
-29.6371 21.4586
-28.4885 20.3214
-28.2321 20.6449
-28.2586 21.3569
-27.2865 20.7265
-26.9224 20.069
-28.2001 20.403
-26.8932 20.2933
-25.9681 20.283
-26.2364 19.072
-25.2498 18.408
-26.6179 18.9147
-26.3838 19.9721
-25.6178 21.2602
-26.7225 21.8196
-27.0032 20.9588
-26.4499 20.9846
-25.1371 19.6375
-23.8259 18.9126
-24.0863 17.5315
-25.4178 17.9214
-25.9201 17.7349
-26.5628 17.0118
-27.099 17.0919
-26.9741 15.8188
-25.6218 16.0035
-25.1844 14.66
-26.0496 13.8596
-27.1082 14.5299
-27.4565 13.8166
-27.4431 15.0153
-27.3662 14.6477
-28.3018 15.9664
-27.9945 15.2853
-29.3394 14.6393
-30.0569 14.5289
-30.0903 15.8411
-31.2058 16.4453
-32.4973 16.794
-31.1865 15.5091
-32.2628 16.407
-33.3546 17.2494
-33.7901 16.1536
-34.9904 15.2176
-33.6762 16.0646
-34.2673 16.8403
-33.5235 18.1581
-33.9684 19.5407
-33.1798 20.6608
-32.7481 21.4568
-31.6035 20.5283
-31.4174 21.2773
-31.2419 20.2076
-31.4498 21.5214
-32.4857 21.3812
-33.7777 22.6309
-33.8215 22.4994
-34.5421 23.5077
-33.5193 24.3966
-33.4958 25.7702
-33.215 26.2381
-32.4094 26.6579
-32.1478 25.7963
-31.2391 26.3558
-30.553 27.7657
-29.6893 27.3166
-29.5466 28.6085
-30.3367 29.5487
-31.0636 29.0909
-31.4075 29.2491
-31.8515 30.5009
-30.6026 31.0936
-30.6154 31.5842
-30.8153 32.8957
-29.7124 33.0202
-28.4506 33.1074
-29.54 32.4209
-29.5477 32.8212
-29.5997 33.7378
-30.9259 35.1442
-32.0044 35.3585
-32.4752 35.0614
-32.0154 35.2079
-33.3485 34.1051
-32.3465 33.2662
-33.1436 33.9002
-31.835 32.8593
-31.2806 32.2148
-30.3442 31.185
-30.6805 29.8894
-30.763 29.1396
-29.677 28.1999
-30.6533 27.5019
-30.9348 27.6855
-30.6964 28.3641
-30.8993 27.7811
-30.1353 27.1854
-29.7738 27.2199
-29.5765 25.8852
-29.3468 26.1746
-28.7247 25.1435
-28.1497 24.7985
-28.7512 24.4913
-30.0864 25.3177
-30.1663 24.7526
-30.4596 25.7161
-29.2586 25.2946
-29.0484 25.413
-30.1543 24.3282
-30.2935 23.8387
-30.8403 22.8845
-31.3893 23.3311
-32.4949 22.4655
-31.8607 23.3893
-30.497 24.3882
-29.2344 23.5041
-30.4191 24.4795
-31.0294 25.4256
-29.774 24.9192
-29.1738 26.1865
-29.9269 25.4626
-29.742 25.3562
-30.9036 25.9283
-31.3079 26.4924
-30.6566 25.321
-30.8306 24.8262
-31.7718 24.739
-31.3773 23.4839
